aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.01,1.9,0.02,1.4,0.09,0.06,0.07,1.06,1.08,0.0,0.001,0.189,7.15,0.71,0.007,4.12,0.23,0.1,0.02,0.0,0
3.67,21.82,0.11,0.96,0.02,2.12,0.0,1.47,1.24,0.83,0.83,0.026,1.12,2.41,0.009,44.46,6.65,0.1,0.18,0.09,0
0.01,9.92,0.04,0.59,0.07,0.12,0.04,0.06,0.57,0.0,0.82,0.023,2.96,0.15,0.007,0.43,0.43,0.03,0.02,0.06,0
0.03,13.5,0.05,0.79,0.02,0.01,0.02,0.04,1.31,0.0,0.76,0.088,9.49,0.37,0.01,8.76,1.11,0.1,0.08,0.06,0
0.03,10.94,0.1,0.38,0.04,0.19,0.07,0.02,1.09,0.0,0.005,0.151,15.19,0.91,0.006,5.63,0.63,0.07,0.08,0.01,0
1.32,19.77,0.73,0.79,0.08,6.37,0.84,1.91,0.83,0.07,0.008,0.018,0.91,1.84,0.009,38.65,2.15,0.03,0.21,0.04,0
3.88,8.52,0.36,1.03,0.09,5.68,0.22,1.09,0.4,0.0,0.0,0.125,7.86,1.44,0.008,58.5,6.5,0.01,0.15,0.04,0
0.06,6.3,0.02,0.39,0.04,0.27,0.07,1.34,0.5,0.0,0.0,0.087,13.79,1.43,0.007,2.69,3.11,0.01,0.04,0.05,0
0.1,1.01,0.0,1.22,0.09,0.15,0.09,0.73,0.68,0.45,0.006,0.053,17.99,1.99,0.008,1.23,2.57,0.1,0.06,0.04,0
3.57,23.8,0.82,3.38,0.07,1.07,0.54,1.35,1.03,0.04,0.007,0.067,14.85,1.85,0.0,20.16,2.42,0.05,0.23,0.0,0
0.03,28.58,0.03,1.37,0.0,0.05,0.06,1.92,0.72,0.42,0.004,0.009,10.27,0.44,0.002,0.6,0.07,0.05,0.09,0.09,0
2.21,14.63,0.61,2.78,0.01,1.13,0.29,0.76,0.47,0.74,0.74,0.175,13.54,1.82,0.005,34.83,4.45,0.07,0.19,0.07,0
0.81,20.38,0.04,3.53,0.002,2.13,0.41,0.79,0.59,0.49,0.007,0.024,3.34,1.67,0.002,42.0,6.25,0.06,0.35,0.09,0
0.01,21.44,0.06,0.6,0.09,0.46,0.04,0.93,0.2,0.51,0.51,0.105,5.88,1.48,0.002,2.83,0.42,0.04,0.06,0.05,0
0.03,10.88,0.08,0.91,0.02,0.31,0.02,0.22,0.79,0.59,0.59,0.119,14.08,1.38,0.001,0.0,3.96,0.08,0.05,0.05,0
0.07,23.77,0.54,3.15,0.06,5.54,0.58,0.08,0.21,0.73,0.73,0.111,4.81,2.56,0.001,51.01,7.92,0.09,0.29,0.04,0
0.05,6.04,0.02,0.46,0.06,0.09,0.01,1.09,1.35,0.0,0.002,0.031,17.01,0.74,0.007,4.01,0.74,0.08,0.0,0.08,0
0.39,26.55,0.07,1.56,0.03,5.07,0.67,1.99,0.08,0.1,0.008,0.172,17.61,2.14,0.001,46.86,0.01,0.08,0.02,0.02,1
0.39,17.53,0.5,0.99,0.07,6.52,0.56,0.03,0.66,0.07,0.008,0.001,0.88,1.99,0.008,24.97,2.59,0.02,0.18,0.05,0
0.04,5.69,0.05,0.56,0.06,0.01,0.1,1.64,0.78,0.8,0.8,0.092,1.58,0.97,0.01,3.21,0.97,0.0,0.06,0.03,0
0.1,19.49,0.04,1.36,0.002,1.57,0.45,0.5,0.74,0.5,0.5,0.074,18.64,1.41,0.008,8.41,3.22,0.05,0.32,0.04,0
0.08,16.94,0.07,0.54,0.04,0.05,0.07,0.02,0.21,0.0,0.61,0.059,2.41,0.83,0.01,4.83,5.21,0.1,0.09,0.05,0
0.08,19.16,0.75,3.32,0.1,0.35,0.42,1.0,0.09,0.91,0.91,0.103,4.58,2.08,0.006,27.16,1.97,0.03,0.06,0.05,0
0.07,11.61,0.05,0.71,0.02,0.24,0.07,0.48,1.36,0.73,0.73,0.164,14.61,1.22,0.008,8.77,0.97,0.06,0.03,0.02,0
0.05,0.1,0.07,1.04,0.07,0.76,0.04,0.03,1.37,0.0,0.0,0.161,2.93,2.32,0.009,2.64,1.8,0.04,0.05,0.01,0
0.1,20.58,0.001,0.57,0.008,5.38,0.2,0.78,1.5,0.36,0.0,0.004,7.24,1.86,0.002,27.25,7.77,0.09,0.42,0.02,0
2.27,2.65,0.04,1.87,0.004,6.28,0.57,0.28,1.25,0.0,0.0,0.048,0.39,1.88,0.008,51.03,1.0,0.08,0.28,0.03,1
0.05,9.89,0.03,0.77,0.0,0.07,0.05,0.08,0.65,0.0,0.92,0.105,2.84,0.86,0.008,6.94,1.24,0.09,0.1,0.07,0
0.09,8.03,0.03,0.04,0.04,0.06,0.09,0.69,1.32,0.62,0.62,0.103,13.78,1.51,0.01,2.11,1.68,0.06,0.1,0.0,0
0.41,14.52,0.02,0.77,0.005,0.6,0.8,1.94,1.31,0.69,0.69,0.194,15.32,1.54,0.004,6.86,1.79,0.06,0.42,0.01,1
0.07,12.82,0.01,0.17,0.1,0.47,0.07,0.0,1.33,0.0,1.0,0.065,16.76,0.22,0.004,0.11,3.84,0.08,0.06,0.08,0
0.02,14.95,0.08,1.77,0.09,0.13,0.0,0.08,1.01,0.0,0.76,0.168,17.85,0.94,0.009,0.48,1.77,0.07,0.03,0.0,0
0.08,28.8,0.01,3.09,0.003,6.37,0.1,1.86,1.05,0.58,0.58,0.006,6.03,1.31,0.003,24.09,6.14,0.04,0.19,0.01,0
0.02,1.81,0.05,0.55,0.0,0.02,0.07,1.66,0.79,0.0,0.73,0.059,5.36,0.45,0.006,1.43,1.21,0.06,0.03,0.05,0
3.52,8.51,0.84,4.1,0.06,3.33,0.69,1.66,1.1,0.29,0.0,0.113,0.63,2.01,0.004,32.46,1.97,0.07,0.25,0.01,0
0.05,16.05,0.01,0.29,0.006,5.07,0.19,1.64,0.61,1.0,1.0,0.038,11.26,1.49,0.006,45.26,4.33,0.02,0.28,0.08,0
0.05,19.8,0.86,3.44,0.08,4.44,0.26,0.08,0.34,0.26,0.003,0.146,8.32,1.59,0.006,43.12,2.41,0.09,0.12,0.05,0
0.0,18.33,0.07,0.94,0.04,0.05,0.06,1.72,1.07,0.96,0.96,0.119,11.04,1.98,0.005,0.49,0.87,0.02,0.04,0.02,0
0.09,23.55,0.01,0.89,0.05,0.02,0.0,1.18,0.07,0.77,0.77,0.042,16.71,1.32,0.009,7.09,0.09,0.05,0.01,0.06,0
0.02,26.28,0.07,0.51,0.08,0.1,0.02,1.56,1.15,0.07,0.001,0.044,12.62,0.65,0.004,4.99,4.82,0.04,0.03,0.03,0
0.01,3.72,0.21,1.84,0.12,6.12,0.89,0.05,1.43,0.72,0.72,0.037,5.31,1.52,0.003,44.17,2.69,0.09,0.49,0.0,0
0.01,24.9,0.04,0.05,0.04,0.32,0.1,0.01,0.79,0.0,0.001,0.147,0.83,0.6,0.006,2.35,0.99,0.02,0.04,0.06,1
0.08,9.48,0.09,0.38,0.06,0.2,0.02,0.08,1.31,0.0,0.64,0.154,9.48,0.74,0.006,0.56,0.02,0.06,0.03,0.01,0
1.78,12.22,0.87,3.93,0.03,4.04,0.07,1.89,0.17,0.0,0.0,0.124,16.79,1.43,0.009,19.67,3.75,0.07,0.32,0.02,0
0.0,22.77,0.01,0.97,0.09,0.43,0.01,0.21,1.43,0.32,0.007,0.097,8.88,0.93,0.007,10.22,0.98,0.05,0.01,0.01,0
0.04,13.81,0.03,0.68,0.007,5.06,0.47,1.21,1.09,0.77,0.77,0.158,1.67,1.03,0.004,1.09,0.89,0.05,0.04,0.08,0
0.44,12.59,0.42,4.11,0.03,7.54,0.65,1.78,0.01,0.0,0.75,0.153,5.0,2.17,0.004,50.05,2.86,0.01,0.23,0.07,0
0.35,24.83,0.001,3.43,0.005,2.57,0.72,0.04,0.2,0.0,0.0,0.035,5.63,1.83,0.005,51.58,3.1,0.09,0.49,0.01,0
0.1,0.0,0.07,1.25,0.05,0.09,0.04,0.0,1.31,0.0,0.0,0.065,16.1,0.0,0.003,0.55,2.89,0.05,0.08,0.09,1
2.4,6.82,0.66,1.87,0.1,7.56,0.47,0.33,0.82,0.0,0.0,0.093,2.09,1.48,0.004,24.19,0.45,0.03,0.3,0.05,0
0.2,3.72,0.14,1.46,0.06,0.97,0.1,1.6,0.83,0.68,0.68,0.153,5.65,1.81,0.009,25.8,7.22,0.05,0.49,0.05,0
0.06,17.6,0.01,0.24,0.1,0.26,0.07,1.6,0.52,0.51,0.51,0.125,9.29,1.43,0.002,0.81,0.85,0.04,0.0,0.01,0
3.44,4.48,0.02,1.65,0.004,4.15,0.48,0.11,1.46,0.75,0.75,0.005,7.38,1.03,0.002,55.52,7.11,0.07,0.46,0.07,0
0.06,15.31,0.07,0.67,0.03,0.2,0.07,0.22,0.01,0.76,0.76,0.052,14.91,1.06,0.009,4.72,0.42,0.01,0.1,0.05,0
0.05,25.3,0.07,0.78,0.09,0.17,0.09,0.71,0.91,0.66,0.66,0.182,15.37,1.9,0.006,0.59,1.56,0.08,0.07,0.05,0
0.07,8.44,0.02,0.76,0.02,0.05,0.07,1.89,0.95,0.36,0.003,0.178,16.01,1.41,0.004,0.39,0.02,0.02,0.01,0.06,0
1.69,22.8,0.001,2.01,0.002,5.87,0.78,1.53,0.87,0.13,0.008,0.079,8.64,1.19,0.007,24.61,7.77,0.06,0.11,0.05,1
0.15,5.11,0.001,1.17,0.006,0.2,0.18,0.18,0.37,0.03,0.008,0.081,10.84,1.82,0.007,0.9,2.77,0.03,0.43,0.03,0
0.07,4.33,0.03,0.64,0.05,0.45,0.04,0.36,0.45,0.79,0.79,0.198,7.33,1.73,0.008,2.52,0.04,0.0,0.01,0.06,0
0.05,13.59,0.01,0.81,0.04,0.13,0.08,0.18,0.16,0.0,0.51,0.173,7.62,0.07,0.006,0.27,3.62,0.08,0.09,0.07,0
0.1,2.25,0.08,0.42,0.1,0.19,0.06,0.02,1.3,0.0,0.93,0.075,12.22,0.05,0.008,5.46,3.26,0.05,0.1,0.05,0
0.09,26.9,0.06,0.39,0.05,0.02,0.09,0.1,0.59,0.0,0.008,0.122,15.67,0.16,0.009,1.12,0.78,0.04,0.08,0.05,0
0.15,17.96,0.05,2.96,0.08,7.08,0.61,0.07,0.48,0.13,0.001,0.095,15.12,1.52,0.002,21.61,4.2,0.09,0.08,0.03,0
4.5,24.24,0.01,2.68,0.005,3.31,0.86,0.46,0.33,0.92,0.92,0.025,5.9,1.02,0.008,18.88,7.48,0.06,0.3,0.06,1
2.54,9.92,0.05,1.65,0.001,1.19,0.47,1.76,0.65,0.0,0.0,0.105,2.84,1.11,0.008,43.04,5.7,0.09,0.06,0.07,1
1.19,18.95,0.03,2.87,0.007,6.86,0.81,0.06,0.78,0.89,0.89,0.09,17.23,1.69,0.004,3.38,7.69,0.01,0.41,0.09,1
